IsPrivate,IsVerified,HasProfilePic,FollowingCount,FollowerCount,LikesCount,HasInstagram,HasYoutube,HasBio,HasLinkInBio,HasPosts,PostsCount,FollowToFollowerRatio,IsBot,predicted_account_type
0.0,0.0,0.0,1.0,5.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0,0
0.0,0.0,1.0,1168.0,89.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.123595505617978,1,0
0.0,0.0,1.0,169.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,28.166666666666668,1,1
0.0,0.0,1.0,60.0,3.0,4,0.0,0.0,0.0,0.0,1.0,4.0,20.0,0,1
0.0,0.0,1.0,3788.0,1606.0,11000,0.0,0.0,1.0,0.0,1.0,20.0,2.3586550435865505,1,0
0.0,0.0,1.0,94.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,96.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,1131.0,21.0,0,0.0,0.0,0.0,0.0,0.0,0.0,53.85714285714285,1,1
0.0,0.0,1.0,1460.0,418.0,3117,0.0,0.0,1.0,0.0,1.0,20.0,3.492822966507177,0,1
0.0,0.0,1.0,3249.0,227.0,6,0.0,0.0,0.0,0.0,1.0,1.0,14.312775330396477,1,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,93.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,107.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,107.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,675.0,20.0,0,0.0,0.0,0.0,0.0,0.0,0.0,33.75,1,1
0.0,0.0,1.0,48.0,102900.0,844600,1.0,0.0,1.0,0.0,1.0,20.0,0.0004664723032069,0,0
0.0,0.0,1.0,4.0,5759.0,9379,1.0,0.0,1.0,0.0,1.0,20.0,0.0006945650286508,0,0
0.0,0.0,1.0,56.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,643.0,13.0,0,0.0,0.0,0.0,0.0,0.0,0.0,49.46153846153846,1,1
0.0,0.0,1.0,342.0,58.0,703,0.0,0.0,0.0,0.0,1.0,12.0,5.896551724137931,0,0
0.0,0.0,1.0,123.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,282.0,380.0,2081,1.0,0.0,1.0,0.0,1.0,6.0,0.7421052631578947,0,0
0.0,0.0,1.0,144.0,623000.0,7800000,1.0,1.0,1.0,0.0,1.0,20.0,0.0002311396468699,0,0
0.0,0.0,1.0,5.0,2.0,0,0.0,0.0,1.0,0.0,0.0,0.0,2.5,0,0
0.0,0.0,1.0,57.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,1871.0,32.0,0,0.0,0.0,0.0,0.0,0.0,0.0,58.46875,0,1
0.0,0.0,1.0,55.0,218900.0,6500000,1.0,0.0,1.0,0.0,1.0,20.0,0.000251256281407,0,0
0.0,0.0,1.0,1777.0,7408.0,76800,0.0,1.0,1.0,0.0,1.0,20.0,0.2398758099352052,0,0
0.0,0.0,1.0,1423.0,23.0,498,0.0,0.0,0.0,0.0,1.0,4.0,61.869565217391305,1,1
0.0,0.0,1.0,1223.0,54.0,7,0.0,0.0,1.0,0.0,1.0,1.0,22.64814814814815,1,1
0.0,0.0,0.0,24.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,1.0,491.0,27.0,2,0.0,0.0,0.0,0.0,1.0,9.0,18.185185185185187,1,1
