profile_pic,username_num_ratio,username_is_numeric,fullname_words,fullname_num_ratio,is_name_number_only,name_equals_username,followers,follows,followers_to_follows_ratio,fake,predicted_account_type
1.0,0.0,0,2.0,0.0,0,0.0,151.0,126.0,1.188976377952756,0,0
1.0,0.0,0,2.0,0.0,0,0.0,9884.0,1173.0,8.419080068143101,0,0
1.0,0.0,0,2.0,0.0,0,0.0,945.0,583.0,1.6181506849315068,0,0
1.0,0.0,0,2.0,0.0,0,0.0,34670.0,1878.0,18.45130388504524,0,0
1.0,0.0,0,0.0,0.0,0,0.0,15338538.0,61.0,247395.7741935484,0,0
1.0,0.0,0,1.0,0.0,0,0.0,109.0,179.0,0.6055555555555555,0,0
1.0,0.0,0,2.0,0.0,0,0.0,186.0,174.0,1.062857142857143,0,0
1.0,0.0,0,2.0,0.0,0,0.0,177.0,170.0,1.0350877192982455,0,0
1.0,0.0,0,2.0,0.0,0,0.0,105.0,98.0,1.0606060606060606,0,0
1.0,0.0,0,3.0,0.0,0,0.0,380510.0,0.0,380510.0,0,0
1.0,0.0,0,2.0,0.12,0,0.0,7217.0,761.0,9.471128608923884,0,0
1.0,0.0,0,1.0,0.0,0,0.0,1843.0,598.0,3.0767946577629384,0,0
1.0,0.0,0,2.0,0.0,0,0.0,1582.0,1882.0,0.8401486988847584,0,0
1.0,0.0,0,1.0,0.0,0,0.0,166.0,163.0,1.0121951219512195,0,0
1.0,0.0,0,3.0,0.0,0,0.0,824.0,489.0,1.6816326530612244,0,0
1.0,0.0,0,2.0,0.0,0,0.0,565.0,469.0,1.202127659574468,0,0
1.0,0.0,0,2.0,0.0,0,0.0,1312.0,935.0,1.4017094017094016,0,0
1.0,0.0,0,1.0,0.0,0,0.0,19.0,20.0,0.9047619047619048,0,0
1.0,0.0,0,2.0,0.0,0,0.0,459.0,390.0,1.173913043478261,0,0
1.0,0.0,0,2.0,0.0,0,0.0,218.0,75.0,2.8684210526315788,0,0
1.0,0.2,0,1.0,0.0,0,0.0,138.0,208.0,0.6602870813397129,0,0
1.0,0.0,0,1.0,0.0,0,0.0,490.0,1093.0,0.4478976234003656,0,0
1.0,0.14,0,2.0,0.0,0,0.0,99.0,132.0,0.7443609022556391,0,0
1.0,0.0,0,2.0,0.0,0,0.0,99.0,178.0,0.553072625698324,0,0
1.0,0.0,0,0.0,0.0,0,0.0,916.0,1142.0,0.8013998250218722,0,0
1.0,0.0,0,2.0,0.0,0,0.0,196.0,209.0,0.9333333333333332,0,0
1.0,0.0,0,2.0,0.0,0,0.0,464.0,1039.0,0.4461538461538462,0,0
1.0,0.29,0,1.0,0.0,0,0.0,505.0,503.0,1.001984126984127,0,0
1.0,0.0,0,1.0,0.0,0,0.0,59.0,111.0,0.5267857142857143,0,0
1.0,0.0,0,2.0,0.0,0,0.0,2719.0,1061.0,2.5602636534839927,0,0
1.0,0.0,0,2.0,0.0,0,0.0,1662.0,1065.0,1.5590994371482176,0,0
1.0,0.14,0,2.0,0.0,0,0.0,14222.0,7399.0,1.921891891891892,0,0
1.0,0.1,0,0.0,0.0,0,0.0,125.0,101.0,1.2254901960784317,0,0
1.0,0.15,0,3.0,0.0,0,0.0,357.0,489.0,0.7285714285714285,0,0
1.0,0.0,0,1.0,0.0,0,0.0,137.0,96.0,1.4123711340206186,0,0
1.0,0.0,0,1.0,0.0,0,0.0,114.0,446.0,0.2550335570469799,0,0
1.0,0.0,0,3.0,0.0,0,0.0,722.0,261.0,2.7557251908396947,0,0
1.0,0.45,0,1.0,0.25,0,0.0,714.0,1159.0,0.6155172413793103,0,0
1.0,0.0,0,2.0,0.0,0,0.0,39867.0,4664.0,8.545980707395499,0,0
1.0,0.0,0,2.0,0.0,0,0.0,876.0,529.0,1.6528301886792454,0,0
1.0,0.09,0,2.0,0.0,0,0.0,1298.0,407.0,3.1813725490196076,0,0
1.0,0.0,0,2.0,0.0,0,0.0,3800.0,278.0,13.620071684587812,0,0
1.0,0.38,0,2.0,0.0,0,0.0,791.0,456.0,1.7308533916849016,0,0
1.0,0.0,0,2.0,0.0,0,0.0,751.0,1223.0,0.613562091503268,0,0
1.0,0.0,0,0.0,0.0,0,0.0,173.0,373.0,0.4625668449197861,0,0
1.0,0.0,0,0.0,0.0,0,0.0,1008.0,517.0,1.945945945945946,0,0
1.0,0.0,0,1.0,0.0,0,0.0,743.0,331.0,2.2379518072289155,0,0
1.0,0.0,0,2.0,0.0,0,0.0,541.0,701.0,0.7706552706552706,0,0
1.0,0.0,0,2.0,0.0,0,0.0,272.0,1486.0,0.1829186281102891,0,0
1.0,0.0,0,2.0,0.0,0,0.0,742.0,653.0,1.1345565749235471,0,0
1.0,0.22,0,1.0,0.14,0,0.0,606.0,430.0,1.406032482598608,0,0
1.0,0.24,0,0.0,0.0,0,0.0,1261.0,2187.0,0.5763254113345521,0,0
1.0,0.14,0,2.0,0.0,0,0.0,410.0,387.0,1.056701030927835,0,0
1.0,0.0,0,3.0,0.0,0,0.0,298.0,555.0,0.5359712230215827,0,0
1.0,0.0,0,2.0,0.0,0,0.0,335.0,300.0,1.1129568106312293,0,0
1.0,0.0,0,2.0,0.0,0,0.0,1746.0,1631.0,1.0698529411764706,0,0
1.0,0.0,0,1.0,0.0,0,0.0,805.0,488.0,1.646216768916155,0,0
1.0,0.0,0,1.0,0.0,0,0.0,1775.0,7500.0,0.2366351153179576,0,0
1.0,0.11,0,1.0,0.0,0,0.0,77.0,34.0,2.2,0,0
0.0,0.0,0,1.0,0.0,0,0.0,220.0,323.0,0.6790123456790124,0,0
1.0,0.0,0,1.0,0.0,0,0.0,728.0,1213.0,0.5996705107084019,0,0
1.0,0.0,0,2.0,0.0,0,0.0,406.0,408.0,0.9926650366748166,0,0
0.0,0.22,0,1.0,0.22,0,0.0,0.0,11.0,0.0,1,1
0.0,0.0,0,2.0,0.0,0,0.0,12.0,5.0,2.0,1,1
0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,1,1
0.0,0.12,0,1.0,0.0,0,0.0,31.0,213.0,0.1448598130841121,1,1
0.0,0.57,0,1.0,0.0,0,0.0,5.0,15.0,0.3125,1,1
1.0,0.0,0,1.0,0.0,0,0.0,0.0,44.0,0.0,1,1
0.0,0.44,0,1.0,0.43,0,0.0,5.0,17.0,0.2777777777777778,1,1
0.0,0.22,0,0.0,0.0,0,0.0,2.0,215.0,0.0092592592592592,1,1
0.0,0.0,0,2.0,0.0,0,0.0,51.0,126.0,0.4015748031496063,1,1
0.0,0.31,0,1.0,0.36,0,0.0,6.0,15.0,0.375,1,1
1.0,0.55,0,1.0,0.29,0,0.0,79.0,767.0,0.1028645833333333,1,1
1.0,0.41,0,1.0,0.0,0,0.0,8.0,37.0,0.2105263157894736,1,1
1.0,0.43,0,0.0,0.0,0,0.0,49.0,79.0,0.6125,1,1
0.0,0.11,0,1.0,0.11,0,1.0,31.0,91.0,0.3369565217391304,1,1
0.0,0.1,0,1.0,0.0,0,0.0,0.0,0.0,0.0,1,1
0.0,0.12,0,1.0,0.0,0,0.0,40.0,179.0,0.2222222222222222,1,1
1.0,0.0,0,5.0,0.0,0,0.0,133.0,750.0,0.1770972037283621,1,1
1.0,0.0,0,1.0,0.0,0,0.0,219.0,155.0,1.4038461538461535,1,0
1.0,0.44,0,1.0,0.0,0,0.0,106.0,171.0,0.6162790697674418,1,1
0.0,0.5,0,2.0,0.0,0,0.0,83.0,139.0,0.5928571428571429,1,1
1.0,0.12,0,1.0,0.0,0,0.0,38.0,87.0,0.4318181818181818,1,1
1.0,0.38,0,1.0,0.0,0,0.0,2.0,16.0,0.1176470588235294,1,1
1.0,0.33,0,1.0,0.33,0,0.0,48.0,45.0,1.0434782608695652,1,1
1.0,0.0,0,0.0,0.0,0,0.0,446.0,1762.0,0.2529778786159954,1,0
0.0,0.06,0,1.0,0.0,0,0.0,27.0,63.0,0.421875,1,1
0.0,0.0,0,2.0,0.0,0,0.0,0.0,177.0,0.0,1,1
0.0,0.38,0,1.0,0.0,0,0.0,120.0,181.0,0.6593406593406593,1,1
1.0,0.18,0,1.0,0.0,0,0.0,42.0,146.0,0.2857142857142857,1,1
1.0,0.33,0,0.0,0.0,0,0.0,43.0,221.0,0.1936936936936936,1,1
1.0,0.33,0,1.0,0.0,0,0.0,108.0,304.0,0.3540983606557377,1,1
1.0,0.13,0,1.0,0.0,0,0.0,40.0,66.0,0.5970149253731343,1,1
1.0,0.0,0,3.0,0.0,0,0.0,272.0,295.0,0.918918918918919,1,0
1.0,0.0,0,0.0,0.0,0,0.0,66.0,161.0,0.4074074074074074,1,1
1.0,0.0,0,1.0,0.0,0,1.0,16.0,17.0,0.8888888888888888,1,0
0.0,0.67,0,1.0,0.0,0,0.0,7.0,14.0,0.4666666666666667,1,1
0.0,0.33,0,1.0,0.25,0,0.0,78.0,98.0,0.7878787878787878,1,1
0.0,0.4,0,0.0,0.0,0,0.0,30.0,48.0,0.6122448979591837,1,1
0.0,0.47,0,1.0,0.0,0,0.0,45.0,83.0,0.5357142857142857,1,1
0.0,0.44,0,1.0,0.0,0,0.0,10.0,0.0,10.0,1,1
0.0,0.2,0,1.0,0.0,0,0.0,22.0,11.0,1.8333333333333333,1,1
0.0,0.24,0,2.0,0.0,0,0.0,55.0,46.0,1.1702127659574468,1,1
0.0,0.27,0,1.0,0.0,0,0.0,16.0,0.0,16.0,1,1
0.0,0.47,0,1.0,0.0,0,0.0,24.0,22.0,1.0434782608695652,1,1
0.0,0.0,0,2.0,0.0,0,0.0,52.0,1.0,26.0,1,1
0.0,0.36,0,1.0,0.0,0,0.0,178.0,828.0,0.2147165259348613,1,1
1.0,0.58,0,1.0,0.44,0,0.0,356.0,2176.0,0.1635277905374368,1,1
0.0,0.22,0,1.0,0.33,0,0.0,49.0,0.0,49.0,1,1
0.0,0.0,0,1.0,0.0,0,0.0,49.0,58.0,0.8305084745762712,1,1
0.0,0.38,0,1.0,0.33,0,0.0,47.0,9.0,4.7,1,1
0.0,0.1,0,2.0,0.0,0,0.0,48.0,1.0,24.0,1,1
0.0,0.88,0,1.0,1.0,0,0.0,34.0,36.0,0.918918918918919,1,1
0.0,0.36,0,1.0,0.0,0,0.0,218.0,1528.0,0.1425768476128188,1,1
1.0,0.2,0,2.0,0.0,0,0.0,1489.0,3715.0,0.4006996770721205,1,1
0.0,0.5,0,1.0,0.5,0,1.0,10.0,2.0,3.3333333333333335,1,1
0.0,0.0,0,1.0,0.0,0,1.0,2346.0,7272.0,0.3225629038911041,1,1
0.0,0.46,0,1.0,0.46,0,1.0,40.0,19.0,2.0,1,1
0.0,0.73,0,1.0,0.0,0,0.0,14.0,542.0,0.0257826887661141,1,1
1.0,0.33,0,2.0,0.0,0,0.0,47.0,139.0,0.3357142857142857,1,1
1.0,0.27,0,1.0,0.0,0,0.0,150.0,487.0,0.3073770491803279,1,1
1.0,0.0928152673287676,0,1.0,0.0515640374048709,0,0.0,737.0,1006.0,0.7318768619662364,0,0
1.0,0.0,0,0.0,0.0,0,0.0,301.0,560.0,0.5365418894830659,0,0
1.0,0.0777321604001659,0,1.0,0.0,0,0.0,896.0,502.0,1.7813121272365806,0,0
1.0,0.0,0,2.0,0.0,0,0.0,162.0,177.0,0.9101123595505618,0,0
1.0,0.0,0,1.0,0.0,0,0.0,439.0,957.0,0.4582463465553236,0,0
1.0,0.0,0,1.0,0.0,0,0.0,1000.0,1824.0,0.547945205479452,0,0
1.0,0.0,0,2.0,0.0,0,0.0,1773.0,576.0,3.072790294627383,0,0
1.0,0.0775892719591879,0,2.0,0.0,0,0.0,309.0,537.0,0.5743494423791822,0,0
1.0,0.239090560961544,0,1.0,0.0,0,0.0,775.0,676.0,1.1447562776957163,0,0
1.0,0.1545245454898765,0,2.0,0.0,0,0.0,252.0,326.0,0.7706422018348624,0,0
0.0,0.0,0,1.0,0.0,0,0.0,486.0,1205.0,0.4029850746268656,0,0
1.0,0.145770512699963,0,1.0,0.0,0,0.0,127.0,199.0,0.635,0,0
1.0,0.0366469207511919,0,2.0,0.0,0,0.0,1391.0,494.0,2.81010101010101,0,0
1.0,0.0,0,2.0,0.0,0,0.0,380425.0,2.0,126808.33333333331,0,0
1.0,0.0728986084713785,0,1.0,0.0,0,0.0,199.0,37.0,5.2368421052631575,0,0
1.0,0.3615948353164782,0,1.0,0.0,0,0.0,200.0,165.0,1.2048192771084338,0,0
1.0,0.0,0,2.0,0.0,0,0.0,1697.0,3105.0,0.5463618802318094,0,0
1.0,0.0,0,1.0,0.0,0,0.0,945.0,582.0,1.620926243567753,0,0
1.0,0.0,0,1.0,0.0,0,0.0,412.0,283.0,1.4507042253521127,0,0
1.0,0.0,0,1.0,0.0,0,0.0,791191.0,232.0,3395.6695278969955,0,0
1.0,0.0,0,1.0,0.0,0,0.0,26149.0,6208.0,4.211467224995974,0,0
1.0,0.0,0,0.0,0.0,0,0.0,391.0,1211.0,0.3226072607260726,0,0
1.0,0.0,0,2.0,0.0,0,0.0,712.0,420.0,1.6912114014251782,0,0
1.0,0.2840646518762151,0,1.0,0.0,0,0.0,793.0,674.0,1.1748148148148148,0,0
1.0,0.0192279155842875,0,3.0,0.0,0,0.0,808.0,498.0,1.619238476953908,0,0
1.0,0.0,0,0.0,0.0,0,0.0,36.0,65.0,0.5454545454545454,0,0
1.0,0.0099115845921566,0,2.0,0.0,0,0.0,740.0,237.0,3.1092436974789917,0,0
1.0,0.0,0,0.0,0.0,0,0.0,2440009.0,186.0,13048.176470588236,0,0
1.0,0.0,0,1.0,0.0,0,0.0,646.0,706.0,0.9137199434229136,0,0
1.0,0.0,0,2.0,0.0,0,0.0,1368.0,186.0,7.315508021390374,0,0
1.0,0.0,0,2.0,0.0,0,0.0,528.0,1017.0,0.518664047151277,0,0
1.0,0.0,0,1.0,0.2571351321707391,0,0.0,1760.0,847.0,2.0754716981132075,0,0
1.0,0.0,0,0.0,0.0,0,0.0,52.0,45.0,1.1304347826086956,0,0
1.0,0.0,0,1.0,0.0,0,0.0,624.0,525.0,1.1863117870722433,0,0
1.0,0.1072365034346805,0,0.0,0.0,0,0.0,147.0,412.0,0.3559322033898305,0,0
1.0,0.0919381859496553,0,1.0,0.0,0,0.0,138.0,74.0,1.84,0,0
1.0,0.1732392527441022,0,1.0,0.0,0,0.0,137.0,211.0,0.6462264150943396,0,0
1.0,0.0,0,3.0,0.0,0,0.0,453.0,282.0,1.6007067137809188,0,0
1.0,0.1458549273285581,0,1.0,0.0,0,0.0,74.0,154.0,0.4774193548387097,0,0
1.0,0.0,0,2.0,0.0,0,0.0,89196.0,33.0,2623.4117647058824,0,0
1.0,0.164780165542944,0,1.0,0.0,0,0.0,236.0,330.0,0.7129909365558912,0,0
1.0,0.0,0,1.0,0.0,0,0.0,67.0,63.0,1.046875,0,0
1.0,0.0,0,1.0,0.0,0,0.0,1458.0,570.0,2.553415061295972,0,0
1.0,0.1105346360132524,0,1.0,0.0,0,0.0,9183670.0,1683.0,5453.485748218527,0,0
1.0,0.1177181164585423,0,2.0,0.0,0,0.0,1581.0,1117.0,1.4141323792486584,0,0
1.0,0.0,0,2.0,0.0,0,0.0,104.0,111.0,0.9285714285714286,0,0
0.0,0.0,0,1.0,0.0,0,0.0,501.0,1010.0,0.4955489614243323,0,0
1.0,0.0,0,2.0,0.0,0,0.0,540.0,697.0,0.7736389684813754,0,0
0.0,0.0,0,0.0,0.0,0,0.0,522.0,1045.0,0.4990439770554493,0,0
1.0,0.0,0,2.0,0.0,0,0.0,2707.0,594.0,4.549579831932773,0,0
1.0,0.0,0,2.0,0.0,0,0.0,255.0,535.0,0.4757462686567164,0,0
1.0,0.0,0,2.0,0.0,0,0.0,164.0,252.0,0.6482213438735178,0,0
1.0,0.0,0,2.0,0.0,0,0.0,203.0,170.0,1.1871345029239766,0,0
1.0,0.0,0,2.0,0.0,0,0.0,1440.0,623.0,2.3076923076923075,0,0
1.0,0.0,0,2.0,0.0,0,0.0,205.0,333.0,0.6137724550898204,0,0
1.0,0.2110244783994811,0,1.0,0.2110244783994811,0,0.0,499.0,441.0,1.1289592760180995,0,0
1.0,0.1162942291313181,0,1.0,0.0646079050729545,0,0.0,528.0,1070.0,0.4929971988795518,0,0
1.0,0.0655072625286314,0,1.0,0.0,0,0.0,91.0,138.0,0.6546762589928058,0,0
1.0,0.0,0,1.0,0.0,0,0.0,568.0,490.0,1.1568228105906313,0,0
1.0,0.2039820502437049,0,1.0,0.0,0,0.0,1395.0,1103.0,1.263586956521739,0,0
1.0,0.0,0,2.0,0.0,0,0.0,287.0,550.0,0.5208711433756806,0,0
1.0,0.0,0,1.0,0.0,0,0.0,663.0,633.0,1.0457413249211356,0,0
1.0,0.0,0,1.0,0.0,0,0.0,194.0,396.0,0.4886649874055415,0,0
1.0,0.0736059334068796,0,0.0,0.0,0,0.0,1039.0,929.0,1.1172043010752688,0,0
1.0,0.096725535927867,0,1.0,0.0,0,0.0,77.0,245.0,0.3130081300813008,0,0
1.0,0.0310928930007554,0,0.0,0.0,0,0.0,113.0,98.0,1.1414141414141414,0,0
1.0,0.0,0,2.0,0.0,0,0.0,212.0,213.0,0.9906542056074766,0,0
1.0,0.0,0,1.0,0.0,0,0.0,679.0,479.0,1.4145833333333333,0,0
1.0,0.0900711251876498,0,2.0,0.0,0,0.0,310.0,534.0,0.5794392523364486,0,0
1.0,0.0,0,1.0,0.0,0,0.0,745.0,1563.0,0.4763427109974424,0,0
1.0,0.0,0,2.0,0.0482792549623867,0,0.0,8109.0,512.0,15.807017543859647,0,0
1.0,0.0,0,3.0,0.0,0,0.0,364598.0,0.0,364598.0,0,0
