profile_pic,username_num_ratio,username_is_numeric,fullname_words,fullname_num_ratio,is_name_number_only,name_equals_username,followers,follows,followers_to_follows_ratio,fake
1,0.0,0,2,0.0,0,0,151,126,1.188976377952756,0
1,0.0,0,2,0.0,0,0,9884,1173,8.419080068143101,0
1,0.0,0,2,0.0,0,0,945,583,1.6181506849315068,0
1,0.0,0,2,0.0,0,0,34670,1878,18.451303885045238,0
1,0.0,0,0,0.0,0,0,15338538,61,247395.7741935484,0
1,0.0,0,1,0.0,0,0,109,179,0.6055555555555555,0
1,0.0,0,2,0.0,0,0,186,174,1.062857142857143,0
1,0.0,0,2,0.0,0,0,177,170,1.0350877192982457,0
1,0.0,0,2,0.0,0,0,105,98,1.0606060606060606,0
1,0.0,0,3,0.0,0,0,380510,0,380510.0,0
1,0.0,0,2,0.12,0,0,7217,761,9.471128608923884,0
1,0.0,0,1,0.0,0,0,1843,598,3.0767946577629384,0
1,0.0,0,2,0.0,0,0,1582,1882,0.8401486988847584,0
1,0.0,0,1,0.0,0,0,166,163,1.0121951219512195,0
1,0.0,0,3,0.0,0,0,824,489,1.6816326530612244,0
1,0.0,0,2,0.0,0,0,565,469,1.202127659574468,0
1,0.0,0,2,0.0,0,0,1312,935,1.4017094017094016,0
1,0.0,0,1,0.0,0,0,19,20,0.9047619047619048,0
1,0.0,0,2,0.0,0,0,459,390,1.173913043478261,0
1,0.0,0,2,0.0,0,0,218,75,2.8684210526315788,0
1,0.2,0,1,0.0,0,0,138,208,0.6602870813397129,0
1,0.0,0,1,0.0,0,0,490,1093,0.44789762340036565,0
1,0.14,0,2,0.0,0,0,99,132,0.7443609022556391,0
1,0.0,0,2,0.0,0,0,99,178,0.553072625698324,0
1,0.0,0,0,0.0,0,0,916,1142,0.8013998250218722,0
1,0.0,0,2,0.0,0,0,196,209,0.9333333333333333,0
1,0.0,0,2,0.0,0,0,464,1039,0.4461538461538462,0
1,0.29,0,1,0.0,0,0,505,503,1.001984126984127,0
1,0.0,0,1,0.0,0,0,59,111,0.5267857142857143,0
1,0.0,0,2,0.0,0,0,2719,1061,2.5602636534839927,0
1,0.0,0,2,0.0,0,0,1662,1065,1.5590994371482176,0
1,0.14,0,2,0.0,0,0,14222,7399,1.921891891891892,0
1,0.1,0,0,0.0,0,0,125,101,1.2254901960784315,0
1,0.15,0,3,0.0,0,0,357,489,0.7285714285714285,0
1,0.0,0,1,0.0,0,0,137,96,1.4123711340206186,0
1,0.0,0,1,0.0,0,0,114,446,0.2550335570469799,0
1,0.0,0,3,0.0,0,0,722,261,2.7557251908396947,0
1,0.45,0,1,0.25,0,0,714,1159,0.6155172413793103,0
1,0.0,0,2,0.0,0,0,39867,4664,8.545980707395499,0
1,0.0,0,2,0.0,0,0,876,529,1.6528301886792454,0
1,0.09,0,2,0.0,0,0,1298,407,3.1813725490196076,0
1,0.0,0,2,0.0,0,0,3800,278,13.620071684587813,0
1,0.38,0,2,0.0,0,0,791,456,1.7308533916849016,0
1,0.0,0,2,0.0,0,0,751,1223,0.613562091503268,0
1,0.0,0,0,0.0,0,0,173,373,0.4625668449197861,0
1,0.0,0,0,0.0,0,0,1008,517,1.945945945945946,0
1,0.0,0,1,0.0,0,0,743,331,2.2379518072289155,0
1,0.0,0,2,0.0,0,0,541,701,0.7706552706552706,0
1,0.0,0,2,0.0,0,0,272,1486,0.18291862811028917,0
1,0.0,0,2,0.0,0,0,742,653,1.1345565749235473,0
1,0.22,0,1,0.14,0,0,606,430,1.406032482598608,0
1,0.24,0,0,0.0,0,0,1261,2187,0.5763254113345521,0
1,0.14,0,2,0.0,0,0,410,387,1.056701030927835,0
1,0.0,0,3,0.0,0,0,298,555,0.5359712230215827,0
1,0.0,0,2,0.0,0,0,335,300,1.1129568106312293,0
1,0.0,0,2,0.0,0,0,1746,1631,1.0698529411764706,0
1,0.0,0,1,0.0,0,0,805,488,1.6462167689161553,0
1,0.0,0,1,0.0,0,0,1775,7500,0.2366351153179576,0
1,0.11,0,1,0.0,0,0,77,34,2.2,0
0,0.0,0,1,0.0,0,0,220,323,0.6790123456790124,0
1,0.0,0,1,0.0,0,0,728,1213,0.5996705107084019,0
1,0.0,0,2,0.0,0,0,406,408,0.9926650366748166,0
0,0.22,0,1,0.22,0,0,0,11,0.0,1
0,0.0,0,2,0.0,0,0,12,5,2.0,1
0,0.0,0,0,0.0,0,0,0,0,0.0,1
0,0.12,0,1,0.0,0,0,31,213,0.14485981308411214,1
0,0.57,0,1,0.0,0,0,5,15,0.3125,1
1,0.0,0,1,0.0,0,0,0,44,0.0,1
0,0.44,0,1,0.43,0,0,5,17,0.2777777777777778,1
0,0.22,0,0,0.0,0,0,2,215,0.009259259259259259,1
0,0.0,0,2,0.0,0,0,51,126,0.4015748031496063,1
0,0.31,0,1,0.36,0,0,6,15,0.375,1
1,0.55,0,1,0.29,0,0,79,767,0.10286458333333333,1
1,0.41,0,1,0.0,0,0,8,37,0.21052631578947367,1
